|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
0|0.0|2005|I846G|ERGO|GWP - Direct business|1.0|194064.0|15225.0|460418.0|4877191.0|2274000.0|124090.0|19955.0|596288.0|1246647.0|1361421.0|143000.0|0.0|598920.0|3946276.0|11911219.0
1|1.0|2005|I846G|ERGO|GWP - RI accepted in Singapore|2.0|14412.0|15259.0|57352.0|0.0|45155.0|3034.0|0.0|10408.0|55473.0|179939.0|0.0|0.0|7247.0|253067.0|388279.0
2|2.0|2005|I846G|ERGO|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|26840.0|0.0|0.0|370.0|0.0|975.0|0.0|0.0|0.0|0.0|573.0|1548.0|28758.0
3|3.0|2005|I846G|ERGO|GWP - RI accepted from other countries|4.0|0.0|0.0|914.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|914.0
4|4.0|2005|I846G|ERGO|GWP - Total (2 to 4)|5.0|14412.0|15259.0|85106.0|0.0|45155.0|3404.0|0.0|11383.0|55473.0|179939.0|0.0|0.0|7820.0|254615.0|417951.0
5|5.0|2005|I846G|ERGO|RI ceded - In Singapore|6.0|37716.0|8762.0|246744.0|677984.0|366273.0|49628.0|2479.0|98753.0|751345.0|1078170.0|138919.0|0.0|245950.0|2313137.0|3702723.0
6|6.0|2005|I846G|ERGO|RI ceded - To other ASEAN countries|7.0|1238.0|782.0|14485.0|61558.0|16756.0|2930.0|0.0|3598.0|34981.0|51799.0|40.0|0.0|10385.0|100803.0|198552.0
7|7.0|2005|I846G|ERGO|RI ceded - To other countries|8.0|4112.0|420.0|26563.0|0.0|0.0|5903.0|389.0|0.0|64029.0|88293.0|0.0|0.0|25841.0|178163.0|215550.0
8|8.0|2005|I846G|ERGO|RI ceded - Total (6 to 8)|9.0|43066.0|9964.0|287792.0|739542.0|383029.0|58461.0|2868.0|102351.0|850355.0|1218262.0|138959.0|0.0|282176.0|2592103.0|4116825.0
9|9.0|2005|I846G|ERGO|Net premiums written|10.0|165410.0|20520.0|257732.0|4137649.0|1936126.0|69033.0|17087.0|505320.0|451765.0|323098.0|4041.0|0.0|324564.0|1608788.0|8212345.0
10|10.0|2005|I846G|ERGO|Premium liabilities at beginning of period|11.0|80907.0|1092.0|62941.0|1761264.0|683047.0|24916.0|8318.0|92515.0|49090.0|78034.0|1241.0|0.0|147649.0|368529.0|2991014.0
11|11.0|2005|I846G|ERGO|Premium liabilities at end of period|12.0|83393.0|13868.0|74085.0|2246606.0|1046920.0|25260.0|5371.0|286230.0|315452.0|185128.0|689.0|0.0|131623.0|919122.0|4414625.0
12|12.0|2005|I846G|ERGO|Premiums earned during the period|13.0|162924.0|7744.0|246588.0|3652307.0|1572253.0|68689.0|20034.0|311605.0|185403.0|216004.0|4593.0|0.0|340590.0|1058195.0|6788734.0
